timestamp,label,runtime,size,model,tokenizer,task,input_token_target,input_tokens,prompt_tokens,output_tokens,ttft_seconds,generation_seconds,output_tps,total_seconds,repeat_index,generated_text
2026-04-10T16:03:03Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_ada_profile,512,896,911,96,7.472825249999914,1.764550374999999,54.4047941958019,9.237375624999913,1,"The user wants to identify a specific person based on the provided text.

    *   Translated Menabrea's article about the Analytical Engine.
    *   Added extensive notes.
    *   Argued that such a machine could work on symbols beyond arithmetic.

    *   ""Lovelace translated an article by the military engineer Luigi Menabrea about the Analytical Engine.""
    *   ""She then added seven long notes to the translation"
2026-04-10T16:03:08Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_ada_profile,2048,2064,2079,96,3.7664696250003544,1.7983577919994786,53.382035781246714,5.564827416999833,1,"*   Question: ""Based only on the reference bundle, which person translated Menabrea's article about the Analytical Engine, added extensive notes, and argued that such a machine could work on symbols beyond arithmetic? Return only the full name.""
    *   Reference Bundle: Contains information about Ada Lovelace, Alan Turing, and Grace Hopper.
    *   Constraint: Use *only* the provided reference bundle. Return *only* the full name."
2026-04-10T16:03:24Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_ada_profile,8192,8234,8249,96,14.076465584000289,1.956436250000479,49.06881070107779,16.032901834000768,1,"*   Question: ""Based only on the reference bundle, which person translated Menabrea's article about the Analytical Engine, added extensive notes, and argued that such a machine could work on symbols beyond arithmetic? Return only the full name.""
    *   Constraints: Use *only* the provided reference bundle. Return *only* the full name.

    *   Section: Ada Lovelace
    *   ""Lovelace translated an article by"
2026-04-10T16:03:28Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_turing_profile,512,888,903,96,1.7161814589999267,1.7590867909993904,54.57377116990316,3.475268249999317,1,"The user wants to identify a specific person based on the provided text.

    *   ""combined wartime Enigma cryptanalysis""
    *   ""later work on the Automatic Computing Engine""
    *   ""the Turing test""
    *   ""morphogenesis""

    *   *Ada Lovelace*: Work on Analytical Engine, Bernoulli numbers, ""poet/science"". No mention of Enigma, ACE, Turing test, or morphogenesis."
2026-04-10T16:03:33Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_turing_profile,2048,2056,2071,96,3.7101245000003473,1.7897724999993443,53.638102049302454,5.499896999999692,1,"The user wants to identify a specific person based on the provided reference bundle.

    *   ""combined wartime Enigma cryptanalysis""
    *   ""later work on the Automatic Computing Engine""
    *   ""the Turing test""
    *   ""morphogenesis""

    *   *Ada Lovelace*: Work on Analytical Engine, Bernoulli numbers, first computer programmer. No mention of Enigma, ACE, Turing test, or morphogenesis.
"
2026-04-10T16:03:49Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_turing_profile,8192,8226,8241,96,14.050322916999903,1.9093411670000933,50.279123322330435,15.959664083999996,1,"*   Question: ""Based only on the reference bundle, which person combined wartime Enigma cryptanalysis with later work on the Automatic Computing Engine, the Turing test, and morphogenesis? Return only the full name.""
    *   Reference Bundle: Contains information about Ada Lovelace, Alan Turing, and Grace Hopper.
    *   Constraint: Use *only* the provided reference bundle.

    *   *Ada Lovelace:* English mathematician/writer, work"
2026-04-10T16:03:53Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_hopper_profile,512,903,918,96,1.7269270409997262,1.7637971670001207,54.428027097513436,3.490724207999847,1,"The user wants to identify a specific person based on the provided text.

    *   Served in the U.S. Navy.
    *   Worked on the Harvard Mark I.
    *   Worked on UNIVAC.
    *   Pushed machine-independent English-like programming.
    *   Influenced FLOW-MATIC and COBOL.

    *   *Ada Lovelace*: English mathematician, worked on Babbage's Analytical"
2026-04-10T16:03:58Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_hopper_profile,2048,2071,2086,96,3.7661433330004,1.7998786249991099,53.33692987217262,5.56602195799951,1,"*   Question: ""Based only on the reference bundle, which person served in the U.S. Navy, worked on the Harvard Mark I and UNIVAC, and pushed machine-independent English-like programming that influenced FLOW-MATIC and COBOL? Return only the full name.""
    *   Constraints: Use *only* the provided reference bundle. Return *only* the full name.

    *   Ada Lovelace: English mathematician, worked on"
2026-04-10T16:04:14Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_hopper_profile,8192,8198,8213,96,14.017665624999609,1.9017255409999052,50.480470462380346,15.919391165999514,1,"*   Question: ""Based only on the reference bundle, which person served in the U.S. Navy, worked on the Harvard Mark I and UNIVAC, and pushed machine-independent English-like programming that influenced FLOW-MATIC and COBOL? Return only the full name.""
    *   Constraints: Use *only* the provided reference bundle. Return *only* the full name.

    *   Ada Lovelace: English mathematician/writer,"
2026-04-10T16:04:17Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_space_program_bridge,512,735,750,96,1.4784657079999306,1.7432893330005754,55.06831148605916,3.221755041000506,1,"The user wants to identify a specific U.S. human spaceflight program based on the provided text.

    *   ""bridge between Mercury and Apollo""
    *   ""focusing on long-duration flight, EVA, rendezvous, and docking""
    *   ""two-astronaut crew""

    *   *Project Mercury*: First program, 1958-1arg63, single astronaut, goal: Earth orbit.
"
2026-04-10T16:04:23Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_space_program_bridge,2048,2070,2085,96,3.7767354580000756,1.7848776669998188,53.78519871413112,5.561613124999894,1,"*   Question: Which U.S. human spaceflight program acted as the bridge between Mercury and Apollo by focusing on long-duration flight, EVA, rendezvous, and docking with a two-astronaut crew?
    *   Constraint: Use *only* the provided reference bundle. Return *only* the program name.

    *   Project Mercury: First human spaceflight program, 1958-1963, single astronaut, Earth"
2026-04-10T16:04:39Z,ollama-gemma4-26b,ollama,26b,gemma4:26b,google/gemma-4-26B-A4B-it,wiki_space_program_bridge,8192,8201,8216,96,13.863518333999309,1.9042704580006102,50.41300703724367,15.76778879199992,1,"*   Question: Which U.S. human spaceflight program acted as the bridge between Mercury and Apollo by focusing on long-duration flight, EVA, rendezvous, and docking with a two-astronaut crew?
    *   Constraint: Use *only* the provided reference bundle. Return *only* the program name.

    *   Project Mercury: First human spaceflight program (1958-1963). Goal: put a man"
2026-04-10T16:05:07Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_ada_profile,512,896,911,96,17.84839808400011,8.308212040999933,11.554832679552788,26.156610125000043,1,"*   Question: Who translated Menabrea's article about the Analytical Engine, added extensive notes, and argued that such a machine could work on symbols beyond arithmetic?
    *   Constraint: Use only the provided reference bundle.
    *   Output format: Compact JSON with keys ""answer"" and ""reason"".

    *   Ada Lovelace:
        *   ""Lovelace translated an article by the military engineer Luigi Menabrea about"
2026-04-10T16:05:40Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_ada_profile,2048,2064,2079,96,24.895330332999947,8.401364041999841,11.426715890429191,33.29669437499979,1,"*   Question: Which person translated Menabrea's article about the Analytical Engine, added extensive notes, and argued that such a machine could work on symbols beyond arithmetic?
    *   Constraint: Use only the provided reference bundle.
    *   Output: Full name only, in a compact JSON format with keys ""answer"" and ""reason"".

    *   Ada Lovelace:
        *   ""Lovelace translated an article by the"
2026-04-10T16:07:24Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_ada_profile,8192,8234,8249,96,95.41811241600044,8.879188124999928,10.811799305130815,104.29730054100037,1,"The user wants to know the full name of the person who:
1. Translated Menabrea's article about the Analytical Engine.
2. Added extensive notes to that translation.
3. Argued that the machine could work on symbols beyond arithmetic.

    *   Ada Lovelace: ""Lovelace translated an article by the military engineer Luigi Menabrea about the Analytical Engine. She then added seven long notes to the translation... Lovelace"
2026-04-10T16:07:44Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_turing_profile,512,888,903,96,11.101192749999427,8.287892291999924,11.583162113806205,19.38908504199935,1,"*   Task: Identify the person who combined wartime Enigma cryptanalysis, work on the Automatic Computing Engine, the Turing test, and morphogenesis.
    *   Constraint: Use *only* the provided reference bundle.
    *   Output format: Compact JSON with keys ""answer"" and ""reason"".

    *   Ada Lovelace: Analytical Engine, Bernoulli numbers, ""poetical science"". (No Enigma, ACE, Turing test, or"
2026-04-10T16:08:17Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_turing_profile,2048,2056,2071,96,24.87411104199964,8.412664125000447,11.411367264112057,33.28677516700009,1,"*   Task: Identify the person who combined wartime Enigma cryptanalysis, work on the Automatic Computing Engine, the Turing test, and morphogenesis.
    *   Constraint: Use *only* the provided reference bundle.
    *   Output Format: Compact JSON with keys ""answer"" and ""reason"".

    *   Ada Lovelace: Work on Analytical Engine, Bernoulli numbers, ""poetical science"". (No Enigma, Automatic Computing Engine,"
2026-04-10T16:10:01Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_turing_profile,8192,8226,8241,96,95.3577339579997,8.834378124999603,10.866639240665773,104.1921120829993,1,"The user wants to identify a person from the provided reference bundle who meets several criteria:
1.  Combined wartime Enigma cryptanalysis.
2.  Later work on the Automatic Computing Engine.
3.  Later work on the Turing test.
4.  Later work on morphogenesis.

Looking at the ""Alan Turing"" section of the reference bundle:
-   ""During World War II, Turing worked for the Government Code and Cypher School"
2026-04-10T16:10:21Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_hopper_profile,512,903,918,96,11.107608041000276,8.320529291999264,11.537727544846252,19.42813733299954,1,"*   Question: Which person served in the U.S. Navy, worked on the Harvard Mark I and UNIVAC, and pushed machine-independent English-like programming that influenced FLOW-MATIC and COBOL?
    *   Constraint: Use only the provided reference bundle.
    *   Output format: Compact JSON with keys ""answer"" and ""reason"".

    *   Ada Lovelace: English mathematician, worked on Analytical Engine. (No Navy"
2026-04-10T16:10:54Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_hopper_profile,2048,2071,2086,96,24.861778832999335,8.421277792000183,11.399695197229509,33.28305662499952,1,"*   Question: Which person served in the U.S. Navy, worked on the Harvard Mark I and UNIVAC, and pushed machine-independent English-like programming that influenced FLOW-MATIC and COBOL?
    *   Constraint: Use only the provided reference bundle.
    *   Output: Full name only, in a compact JSON format with keys ""answer"" and ""reason"".

    *   Ada Lovelace: English mathematician, worked on"
2026-04-10T16:12:38Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_hopper_profile,8192,8198,8213,96,94.95531850000043,8.826198415999897,10.876709935046753,103.78151691600033,1,"The user wants to identify a person based on specific criteria provided in the ""Reference bundle"".

    *   Served in the U.S. Navy.
    *   Worked on the Harvard Mark I.
    *   Worked on UNIVAC.
    *   Pushed machine-independent English-like programming.
    *   Influenced FLOW-MATIC and COBOL.

    *   *Ada Lovelace:* English mathematician, worked on Analytical"
2026-04-10T16:12:55Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_space_program_bridge,512,735,750,96,9.218271374998949,8.252118915999745,11.633375739880451,17.470390290998694,1,"*   Task: Identify the U.S. human spaceflight program that acted as the bridge between Mercury and Apollo.
    *   Criteria: Focused on long-duration flight, EVA, rendezvous, and docking, and used a two-astronaut crew.
    *   Constraint: Use only the provided reference bundle.
    *   Output format: Compact JSON with keys ""answer"" and ""reason"".

    *   Project Mercury: First program ("
2026-04-10T16:13:28Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_space_program_bridge,2048,2070,2085,96,24.87385600000016,8.4085949170003,11.416889616826403,33.28245091700046,1,"*   Question: Which U.S. human spaceflight program acted as the bridge between Mercury and Apollo by focusing on long-duration flight, EVA, rendezvous, and docking with a two-astronaut crew?
    *   Constraint: Use only the provided reference bundle.
    *   Output: Compact JSON with keys ""answer"" and ""reason"".

    *   Project Mercury: First human spaceflight program (1958-196"
2026-04-10T16:15:11Z,ollama-gemma4-31b,ollama,31b,gemma4:31b,google/gemma-4-31B-it,wiki_space_program_bridge,8192,8201,8216,96,93.85526016599943,8.820750083999883,10.883428176265431,102.67601024999931,1,"The user wants to identify a specific U.S. human spaceflight program based on the provided reference bundle.

    *   Program acted as a bridge between Mercury and Apollo.
    *   Focused on long-duration flight, EVA, rendezvous, and docking.
    *   Used a two-astronaut crew.

    *   *Project Mercury:* First human spaceflight program (1958-1963). Single astronaut. Goal"
2026-04-10T16:15:24Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_ada_profile,512,849,9549,62,7.78,0.135,459.25925925925924,7.98,1,"{""answer"":""Augusta Ada King, Countess of Lovelace"",""reason"":""The reference bundle states that Ada Lovelace translated Luigi Menabrea's article on the Analytical Engine, added seven extensive notes, and argued the machine could manipulate symbols and information beyond numbers.""}"
2026-04-10T16:15:27Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_ada_profile,2048,2054,9219,60,1.637,0.106,566.0377358490566,1.86,1,"{""answer"":""Augusta Ada King, Countess of Lovelace"",""reason"":""The reference bundle states that Ada Lovelace translated Luigi Menabrea's article on the Analytical Engine, added seven long notes, and argued the machine could manipulate symbols beyond numbers.""}"
2026-04-10T16:15:42Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_ada_profile,8192,8223,16924,59,12.354,0.417,141.48681055155876,12.91,1,"{""answer"":""Augusta Ada King, Countess of Lovelace"",""reason"":""The reference bundle says Ada Lovelace translated Luigi Menabrea's article on the Analytical Engine, added seven extensive notes, and argued the machine could manipulate symbols beyond arithmetic.""}"
2026-04-10T16:15:46Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_turing_profile,512,845,6985,57,3.108,0.211,270.14218009478674,3.372,1,"{""answer"":""Alan Turing"",""reason"":""The reference bundle says Alan Turing worked on wartime Enigma cryptanalysis at Bletchley Park, then later designed the Automatic Computing Engine and became associated with the Turing test and morphogenesis.""}"
2026-04-10T16:15:58Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_turing_profile,2048,2050,7167,59,9.632,0.137,430.6569343065693,9.881,1,"{""answer"":""Alan Turing"",""reason"":""The reference bundle states that Alan Turing worked on wartime Enigma cryptanalysis at Bletchley Park and later designed the Automatic Computing Engine, became associated with the Turing test, and researched morphogenesis.""}"
2026-04-10T16:16:11Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_turing_profile,8192,8219,16920,47,11.268,0.11,427.27272727272725,11.493,1,"{""answer"":""Alan Turing"",""reason"":""The reference says Alan Turing did wartime Enigma cryptanalysis and later worked on the Automatic Computing Engine, the Turing test, and morphogenesis.""}"
2026-04-10T16:16:20Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_hopper_profile,512,854,6994,58,7.288,0.159,364.7798742138365,7.555,1,"{""answer"":""Grace Hopper"",""reason"":""The reference bundle says Grace Hopper served in the U.S. Navy, worked on the Harvard Mark I and later on UNIVAC, and promoted machine-independent English-like languages that influenced FLOW-MATIC and COBOL.""}"
2026-04-10T16:16:32Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_hopper_profile,2048,2059,9224,58,8.956,0.068,852.9411764705882,9.072,1,"{""answer"":""Grace Hopper"",""reason"":""The reference bundle states that Grace Hopper served in the U.S. Navy, worked on the Harvard Mark I and later UNIVAC, and promoted machine-independent English-like programming that influenced FLOW-MATIC and COBOL.""}"
2026-04-10T16:16:38Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_hopper_profile,8192,8193,14334,58,4.225,0.139,417.2661870503597,4.413,1,"{""answer"":""Grace Hopper"",""reason"":""The reference bundle states that Grace Hopper served in the U.S. Navy, worked on the Harvard Mark I and later UNIVAC, and promoted machine-independent English-like programming that influenced FLOW-MATIC and COBOL.""}"
2026-04-10T16:16:42Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_space_program_bridge,512,667,5781,67,1.952,0.135,496.29629629629625,2.13,1,"{""answer"":""Project Gemini"",""reason"":""The reference bundle states that Project Gemini was the second U.S. human spaceflight program, used a two-astronaut crew, focused on long-duration flight, EVA, rendezvous, and docking, and is often described as the bridge between Mercury and Apollo.""}"
2026-04-10T16:16:45Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_space_program_bridge,2048,2049,10748,51,1.368,0.303,168.31683168316832,1.774,1,"{""answer"":""Project Gemini"",""reason"":""The reference bundle states that Project Gemini was the bridge between Mercury and Apollo, using a two-astronaut crew to develop long-duration flight, EVA, rendezvous, and docking.""}"
2026-04-10T16:16:58Z,opencode-gpt-5.4,opencode,gpt-5.4,openai/gpt-5.4,openai:o200k_base,wiki_space_program_bridge,8192,8217,8212,55,11.978,0.126,436.5079365079365,12.216,1,"{""answer"":""Project Gemini"",""reason"":""The reference bundle states that Project Gemini, with a two-astronaut crew, focused on long-duration flight, EVA, rendezvous, and docking and is described as the bridge between Mercury and Apollo.""}"
